2434,bae systems,256039450872795137,1349879536728,19018929,bae deal defenc giant bae system confirm today plan 28bn merger french rival ead,BAE - the deal's off - Defence giant BAE Systems confirmed today that plans for a £28bn merger with French rival EAD... http://t.co/0ZYPmqQL
2434,bae systems,256040604126023681,1349879811685,184710151,bae ead cancel merger plan aerospac defenc firm bae system ead cancel plan merger,"BAE and EADS cancel merger plans: Aerospace and defence firms BAE Systems and EADS cancel their planned merger
2434,bae systems,256040570470932480,1349879803661,18268145,ead bae call world biggest arm merger london reuter ead bae system call world,"EADS
2434,bae systems,256042172711829504,1349880185665,271630053,bae ead cancel merger plan aerospac defenc firm bae system ead cancel plan merger,"BAE and EADS cancel merger plans: Aerospace and defence firms BAE Systems and EADS cancel their planned merger
2434,bae systems,256044005694005248,1349880622682,16737418,ead undet us expans collaps merger talk ead bae system disappoint,"EADS 'undeterred' on US expansion: The collapse of merger talks between EADS and BAE Systems was disappointing
2434,bae systems,256044773545242624,1349880805752,68158661,bae ead cancel merger plan aerospac defenc firm bae system ead cancel plan merger,"BAE and EADS cancel merger plans: Aerospace and defence firms BAE Systems and EADS cancel their planned merger
2434,bae systems,256047566683246592,1349881471688,610065615,bae ead cancel merger plan aerospac defenc firm bae system ead cancel plan merger talk thwar,"BAE and EADS cancel merger plans: Aerospace and defence firms BAE Systems and EADS cancel their planned merger
1757,eads,256042172711829504,1349880185665,271630053,bae ead cancel merger plan aerospac defenc firm bae system ead cancel plan merger,"BAE and EADS cancel merger plans: Aerospace and defence firms BAE Systems and EADS cancel their planned merger
1757,eads,256043376821035009,1349880472747,516821747,ead bae call world biggest arm merger put blame germani,"EADS
1757,eads,256044005694005248,1349880622682,16737418,ead undet us expans collaps merger talk ead bae system disappoint,"EADS 'undeterred' on US expansion: The collapse of merger talks between EADS and BAE Systems was disappointing
1757,eads,256044773545242624,1349880805752,68158661,bae ead cancel merger plan aerospac defenc firm bae system ead cancel plan merger,"BAE and EADS cancel merger plans: Aerospace and defence firms BAE Systems and EADS cancel their planned merger
1757,eads,256046731886743552,1349881272657,32828632,ead bae call world biggest arm merger via reuter,"EADS
1757,eads,256047449527959552,1349881443756,21952536,re bae ead merger cancel amid polit impass bae move talk boe aircraft corp,Re  #BAE-EADS merger cancelled amid political impasse http://t.co/IdQwQKCE Will BAE move in to talks with Boeing Aircraft Corp ?
1757,eads,256047566683246592,1349881471688,610065615,bae ead cancel merger plan aerospac defenc firm bae system ead cancel plan merger talk thwar,"BAE and EADS cancel merger plans: Aerospace and defence firms BAE Systems and EADS cancel their planned merger
2286,greece,255959733830291457,1349860530704,149097423,angela merkel visit greec paper say telegraph co ukangela merkel visit,Angela Merkel's visit to Greece: what the papers say - http://t.co/oCcIXWd4: Telegraph.co.ukAngela Merkel's visit... http://t.co/AYjAl0YV
2286,greece,255967233409445888,1349862318743,23668585,angela merkel visit greec paper say,Angela Merkel's visit to Greece: what the papers say http://t.co/LIu4Kj5O
2286,greece,255968462139183104,1349862611695,711361555,news247 angela merkel visit greec paper say telegraph co ukangela nnc,News247 Angela Merkel’s visit to Greece: what the papers say – http://t.co/jB1zt4j0: Telegraph.co.ukAngela M... http://t.co/6LNuosbS #NNC
2286,greece,255977270072713217,1349864711670,401764659,angela merkel visit greec paper say disgust protest outrag support germani le,"Angela Merkel's visit to Greece: what the papers say - ""Disgusting"" protests
2286,greece,255977270081101825,1349864711672,401784119,angela merkel visit greec paper say disgust protest outrag support germani le,"Angela Merkel's visit to Greece: what the papers say - ""Disgusting"" protests
1401,google,255994617697296384,1349868847666,53106736,much googl facebook profit data,How much do Google and Facebook profit from your data? http://t.co/72iP2Fo2
3253,google,255995389780582400,1349869031745,281577737,can open googl search googl translat copi text past googl translat thank,"you can open google and search google translate 
777,google,256000049581015040,1349870142728,741411618,play dark summon togeth player 2334168494 googl playapp store darksummon,Play Dark Summoner together! Player ID: 2334168494 Google Play：http://t.co/cRXFhBhl App Store: http://t.co/foFyDctP #DarkSummoner
3107,china,255960514188939264,1349860716756,273655209,growth luxuri revenu china asia go china nation news share friend china news,Growth of luxury revenue from China and Asia going down (china national news): Share With Friends: ... http://t.co/kjd24RD1 #China #News
3123,david guetta,255960967064739841,1349860824730,565973242,david guetta tonight get free ticket concert enjoyglob 4,DAVID GUETTA tonight!!!. Get free tickets to the concert here: http://t.co/8kXjlb0T #enjoyglobe 4
3123,david guetta,255961445081165824,1349860938698,142367537,love david guetta tonight night get free ticket concert enjoyglob,"If you love David Guetta
3166,david guetta,255869535163400194,1349839025666,571451338,nowplay can imagin david guetta,#NowPlaying I Can Only Imagine - David Guetta
3166,david guetta,255964477651030016,1349861661719,382021280,nowplay wolf david guetta ft sia,#nowplaying She Wolf - David Guetta ft. Sia
3166,david guetta,255973155707969536,1349863730729,78774516,playlist david guetta,Playlist: David Guetta
3166,david guetta,256012842199810048,1349873192726,571621034,wol3 david guetta ft sia sur rta,She wol3 david guetta ft sia sur rta
3166,david guetta,256044769262850048,1349880804731,575431206,ad video youtub playlist david guetta wolf fall piec ft sia,I added a video to a @YouTube playlist http://t.co/17Ttb3yi David Guetta - She Wolf (Falling To Pieces) ft. Sia
2021,taliban,255961751152107521,1349861011671,833847871,nytim taliban gun girl spoke right,NYTimes: Taliban Gun Down Girl Who Spoke Up for Rights  http://t.co/QQr7xto3
466,taliban,255963752049025024,1349861488722,290713460,taliban shoot 14 year old school girl head everyth wrong world come countri notbeingracist,Taliban shoot a 14 year old school girl in the head Everything that is wrong with the world come from them countries #NotBeingRacist
466,taliban,255965123645153281,1349861815736,32136810,hope malala yousafzai bullet remov head taliban shoot live continu work,"I""m hoping that Malala Yousafzai who had bullet removed from head after Taliban shooting lives to continue her work. http://t.co/TZZa6IVt"
3226,taliban,255968827228184576,1349862698739,260952262,activist stood taliban cnn news,Activist who stood up to Taliban http://t.co/YoYykiRf #CNN #news
3226,taliban,255969477173321729,1349862853698,569672298,activist stood taliban,Activist who stood up to Taliban http://t.co/nRCriTyC
466,taliban,255969661785612288,1349862897713,367517157,surgeon success remov bullet 14 year old schoolgirl shot taliban gunmen pakistan swat valley,"Surgeons successfully remove a bullet from the 14-year-old schoolgirl shot by Taliban gunmen in Pakistan's Swat Valley."""
3226,taliban,255969842014863360,1349862940683,492497599,activist stood taliban,Activist who stood up to Taliban http://t.co/CEKYYWTi
466,taliban,255969980322029568,1349862973658,867491028,doctor remov bullet girl activist shot taliban,Doctors remove bullet from girl activist shot by Taliban http://t.co/eZnbSmrY
466,taliban,255970760840073217,1349863159748,847726032,malala yousafzai 14 year old shot taliban arriv hospit video 14 year old schoolgirl shot,"Malala Yousafzai
1590,moscow,256049236158865408,1349881869722,865889628,masdirin one member pussi riot freed moscow court news,#masdirin One Member of Pussy Riot Is Freed by Moscow Court #news
1590,moscow,256049219402616833,1349881865727,865726212,masdirin one member pussi riot freed moscow court news,#masdirin One Member of Pussy Riot Is Freed by Moscow Court #news
1590,moscow,256049533925093378,1349881940715,328688231,moscow court free one member punk protest band new york time tfb kaijzer,Moscow Court Frees One Member of Punk Protest Band - New York Times http://t.co/4E9xvnVF #TFB @Kaijzer
1590,moscow,256049747922673664,1349881991736,49328203,googl news moscow court free one member punk protest band new york time new york timesmoscow court fre,Google News: Moscow Court Frees One Member of Punk Protest Band - New York Times: New York TimesMoscow Court Fre... http://t.co/nenId1i8
1590,moscow,256050091889152000,1349882073744,486384446,one member pussi riot freed moscow court,One Member of Pussy Riot Is Freed by Moscow Court http://t.co/ljE6LdmZ
1590,moscow,256050108360167424,1349882077671,225333204,good news moscow appeal court free one three jail pussi riot member via newyorkpost,GOOD NEWS! Moscow appeals court frees one of three jailed Pussy Riot members - http://t.co/AH8NsqmP http://t.co/hmtH1ciS via @newyorkpost
1590,moscow,256051136170176513,1349882322720,285921483,moscow court free 1 3 pussi riot member yahoo news via yahoonew,Moscow court frees 1 of 3 Pussy Riot members - Yahoo! News http://t.co/IOageZ1G via @YahooNews
1590,moscow,256051882739523585,1349882500716,748277594,moscow court free 1 3 pussi riot member moscow appeal court wednesday unexpect freed one jail member punk band,Moscow court frees 1 of 3 Pussy Riot members: A Moscow appeals court on Wednesday unexpectedly freed one jailed member of punk band P...
1590,moscow,256052138503987202,1349882561695,610413207,moscow court free 1 3 pussi riot member moscow appeal court wednesday unexpect freed one jail member punk band,Moscow court frees 1 of 3 Pussy Riot members: A Moscow appeals court on Wednesday unexpectedly freed one jailed member of punk band P...
1590,moscow,256052302002130944,1349882600676,871932895,one pussi riot member freed appeal russian court moscow reuter member punk band pussi riot,One Pussy Riot member freed on appeal by Russian court: MOSCOW (Reuters) - A member of punk band Pussy Riot was ... http://t.co/lbaAYJBg
1348,nws,255962233849409536,1349861126755,219070402,weather alert dens fog advisori issu octob 10 4 51am edt octob 10 10 00am edt nws,WEATHER ALERT: Dense Fog Advisory issued October 10 at 4:51AM EDT until October 10 at 10:00AM EDT by NWS http://t.co/wM1WTNkg
1348,nws,255979271091265536,1349865188750,8472462,small craft advisori issu octob 10 6 27am edt nws,Small Craft Advisory issued October 10 at 6:27AM EDT by NWS http://t.co/tmcGIOeq
1348,nws,255987785297702914,1349867218695,137775956,jaxreadi nws dens fog advisori issu octob 10 4 51am edt octob 10 10 00am edt nws,RT @jaxready: NWS: Dense Fog Advisory issued October 10 at 4:51AM EDT until October 10 at 10:00AM EDT by NWS http://t.co/iTntVW0X
1348,nws,256021771772391425,1349875321702,19213877,freez warn issu octob 10 9 05am edt octob 11 10 00am edt nws,Freeze Warning issued October 10 at 9:05AM EDT until October 11 at 10:00AM EDT by NWS http://t.co/69axymsP
1348,nws,256046689960476672,1349881262661,19365750,freez warn issu octob 10 10 54am edt octob 11 9 00am edt nws wvwx wx wv,Freeze Warning issued October 10 at 10:54AM EDT until October 11 at 9:00AM EDT by NWS http://t.co/Iz2MLWiL #wvwx #wx #wv
4892,nws,255954147013169152,1349859198703,8472462,red flag warn issu octob 10 2 41am mdt octob 10 6 00pm mdt nws,Red Flag Warning issued October 10 at 2:41AM MDT until October 10 at 6:00PM MDT by NWS http://t.co/eGH6B32O
4892,nws,256049722656165888,1349881985712,8472462,high surf warn issu octob 10 4 57am hst octob 10 6 00pm hst nws,High Surf Warning issued October 10 at 4:57AM HST until October 10 at 6:00PM HST by NWS http://t.co/bbcDWxis
3141,liverpool,255947994107629568,1349857731736,847748270,georg michael liverpool cant wait,George Michael  in Liverpool can't wait x
3141,liverpool,255962447482089473,1349861177689,582929008,cant wait liverpool weekend boystripout gunnagetmessi,Can't wait for Liverpool this weekend! #BoysTripOut #GunnaGetMessy
3584,liverpool,255980877312581633,1349865571703,222570691,allen im excit red futur joe allen believ liverpool perform far season deserv,Allen: I'm excited by Reds' future: Joe Allen believes Liverpool's performances so far this season are deserving... http://t.co/g0yS3HiJ
3584,liverpool,255993242204643328,1349868519723,15587112,allen im excit red futur joe allen believ liverpool perform far season deserv,Allen: I'm excited by Reds' future: Joe Allen believes Liverpool's performances so far this season are deserving... http://t.co/j04D6NNG
3609,liverpool,255992231197044736,1349868278680,431820243,robinson get u21 call promis liverpool left back jack robinson call lfc liverpool,Robinson gets U21 call-up: Promising Liverpool left-back Jack Robinson has been called into the ... http://t.co/EZhOJFfS #LFC #Liverpool
3609,liverpool,255994865454829569,1349868906736,72275918,robinson get u21 call promis liverpool left back jack robinson call england u21 squa,Robinson gets U21 call-up: Promising Liverpool left-back Jack Robinson has been called into the England U21 squa...  http://t.co/nqVLKrS2
3733,liverpool,255994307608199168,1349868773735,95373404,mantap bang lfc agger feel part club feel part citi lfc,"Mantap bang RT @LFC: Agger: ""I feel a part of this club and I feel a part of this city."" http://t.co/iUl4x8al #LFC"
